image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_1.jpg,glioma,0.5521
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_10.jpg,glioma,0.9725
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_100.jpg,glioma,0.9961
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_101.jpg,meningioma,0.6161
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_102.jpg,notumor,0.3216
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_103.jpg,glioma,0.7143
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_104.jpg,meningioma,0.4647
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_105.jpg,glioma,0.8293
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_106.jpg,notumor,0.5451
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_107.jpg,glioma,0.8909
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_108.jpg,glioma,0.7883
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_109.jpg,meningioma,0.5089
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_11.jpg,glioma,0.888
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_110.jpg,meningioma,0.7178
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_111.jpg,glioma,0.9888
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_112.jpg,glioma,0.5949
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_113.jpg,meningioma,0.3809
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_114.jpg,glioma,0.5775
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_115.jpg,notumor,0.7065
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_116.jpg,glioma,0.7778
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_117.jpg,glioma,0.8394
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_118.jpg,glioma,0.463
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_119.jpg,glioma,0.5431
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_12.jpg,glioma,0.9375
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_120.jpg,glioma,0.8915
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\glioma\Te-gl_121.jpg,meningioma,0.4712
